,dose,response,sample,drug,replicate
8390,0.002,1.0955079850281488,2004,afatinib,1
8391,0.002,0.9369539186580808,2004,afatinib,2
8392,0.0041,0.8294920158973823,2004,afatinib,1
8393,0.0041,0.9105435966967405,2004,afatinib,2
8394,0.0081,1.0098562889944274,2004,afatinib,1
8395,0.0081,1.0455847467457329,2004,afatinib,2
8396,0.016,0.7997383630343657,2004,afatinib,1
8397,0.016,0.8839888023747461,2004,afatinib,2
8398,0.032,0.8273100425752845,2004,afatinib,1
8399,0.032,0.8408964152537145,2004,afatinib,2
8400,0.065,0.8947769516844151,2004,afatinib,1
8401,0.065,1.042899400329442,2004,afatinib,2
8402,0.13,1.0853798270461994,2004,afatinib,1
8403,0.13,0.917576278566009,2004,afatinib,2
8404,0.26,0.672870137616213,2004,afatinib,1
8405,0.26,0.5671884265995343,2004,afatinib,2
8406,0.52,0.7038305298908818,2004,afatinib,1
8407,0.52,0.7630238195861496,2004,afatinib,2
8408,1.0,0.7775460358825583,2004,afatinib,1
8409,1.0,0.7411821282906099,2004,afatinib,2
8410,2.1,0.7033915944835474,2004,afatinib,1
8411,2.1,0.6444766524849002,2004,afatinib,2
8412,4.2,0.5389786383267785,2004,afatinib,1
8413,4.2,0.4623316390568497,2004,afatinib,2
8414,8.3,0.1767766952966369,2004,afatinib,1
8415,8.3,0.25366563664522,2004,afatinib,2
8416,17.0,0.0616822841178651,2004,afatinib,1
8417,17.0,0.0207175900046665,2004,afatinib,2
8418,33.0,0.0303954671066339,2004,afatinib,1
8419,33.0,0.0209486342434427,2004,afatinib,2
8420,66.0,0.0114302439117525,2004,afatinib,1
8421,66.0,0.0172411521881556,2004,afatinib,2
10938,0.002,1.0731858962374974,2004,lapatinib,1
10939,0.002,1.1915999762950489,2004,lapatinib,2
10940,0.0041,0.9126920057518458,2004,lapatinib,1
10941,0.0041,1.007025349315796,2004,lapatinib,2
10942,0.0081,0.7846928718872889,2004,lapatinib,1
10943,0.0081,1.146232732176102,2004,lapatinib,2
10944,0.016,1.0700809956566426,2004,lapatinib,1
10945,0.016,1.163603870176683,2004,lapatinib,2
10946,0.032,0.9392037019011334,2004,lapatinib,1
10947,0.032,1.061003929954875,2004,lapatinib,2
10948,0.065,0.9427714662399728,2004,lapatinib,1
10949,0.065,0.925240293045082,2004,lapatinib,2
10950,0.13,0.8787349618012162,2004,lapatinib,1
10951,0.13,1.0684356354627889,2004,lapatinib,2
10952,0.26,1.1941631870745897,2004,lapatinib,1
10953,0.26,1.1120333073823458,2004,lapatinib,2
10954,0.52,0.8703695562159134,2004,lapatinib,1
10955,0.52,1.4400311304072253,2004,lapatinib,2
10956,1.0,1.0551733260722722,2004,lapatinib,1
10957,1.0,1.0025227668357692,2004,lapatinib,2
10958,2.1,1.2177348208537884,2004,lapatinib,1
10959,2.1,1.0322339596514074,2004,lapatinib,2
10960,4.2,0.8959561310220235,2004,lapatinib,1
10961,4.2,1.1028984805171396,2004,lapatinib,2
10962,8.3,0.6167680767672187,2004,lapatinib,1
10963,8.3,0.5458589076649897,2004,lapatinib,2
10964,17.0,0.2506941089752694,2004,lapatinib,1
10965,17.0,0.2895732015486608,2004,lapatinib,2
10966,33.0,0.02948244534048,2004,lapatinib,1
10967,33.0,0.0204607097356807,2004,lapatinib,2
10968,66.0,0.8762412270452258,2004,lapatinib,1
10969,66.0,0.8129282899636412,2004,lapatinib,2
12457260,0.002,1.025928365774697,LC1F,afatinib,1
12457261,0.002,0.6766585868878507,LC1F,afatinib,2
12457262,0.0041,1.444529833683516,LC1F,afatinib,1
12457263,0.0041,0.5180272874509741,LC1F,afatinib,2
12457264,0.0081,0.4746710604752596,LC1F,afatinib,1
12457265,0.0081,1.1920956518590946,LC1F,afatinib,2
12457266,0.016,0.875330654293931,LC1F,afatinib,1
12457267,0.016,0.8643574745348869,LC1F,afatinib,2
12457268,0.032,0.5833363976667916,LC1F,afatinib,1
12457269,0.032,0.3755299817352323,LC1F,afatinib,2
12457270,0.065,0.5921358059268162,LC1F,afatinib,1
12457271,0.065,0.3942000870281391,LC1F,afatinib,2
12457272,0.13,0.972668431366438,LC1F,afatinib,1
12457273,0.13,0.3570009949212661,LC1F,afatinib,2
12457274,0.26,0.222518933313124,LC1F,afatinib,1
12457275,0.26,0.4652248288515076,LC1F,afatinib,2
12457276,0.52,0.4733568156183569,LC1F,afatinib,1
12457277,0.52,0.7747485205636878,LC1F,afatinib,2
12457278,1.0,0.874299815700005,LC1F,afatinib,1
12457279,1.0,0.4989613594995253,LC1F,afatinib,2
12457280,2.1,0.4266130490560336,LC1F,afatinib,1
12457281,2.1,0.7323981235615232,LC1F,afatinib,2
12457282,4.2,0.3612325994808814,LC1F,afatinib,1
12457283,4.2,0.2242220399155036,LC1F,afatinib,2
12457284,8.3,0.5695522088920328,LC1F,afatinib,1
12457285,8.3,0.4490661864419671,LC1F,afatinib,2
12457286,17.0,0.1640264068239951,LC1F,afatinib,1
12457287,17.0,0.8542320898502386,LC1F,afatinib,2
12457288,33.0,0.0726446317198823,LC1F,afatinib,1
12457289,33.0,0.593286146203179,LC1F,afatinib,2
12457290,66.0,0.0564454068844888,LC1F,afatinib,1
12457291,66.0,0.0905588846596799,LC1F,afatinib,2
12457569,0.002,0.6217471954827811,LC1F,lapatinib,1
12457570,0.002,0.5792668457284896,LC1F,lapatinib,2
